iter	RMSE
6330	3.308299535
6331	3.307859146
6332	3.306644116
6333	3.305819412
6334	3.305302654
6335	3.30457134
6336	3.303904509
6337	3.303380321
6338	3.302192719
6339	3.301506189
6340	3.300634405
6341	3.299144517
6342	3.298314396
6343	3.297543706
6344	3.296581597
6345	3.296129678
6346	3.29532225
6347	3.294590455
6348	3.293880988
6349	3.29326876
6350	3.292629279
6351	3.291281446
6352	3.290662902
6353	3.289852546
6354	3.289098626
6355	3.288496651
6356	3.287906152
6357	3.286392011
6358	3.285404125
6359	3.28471261
6360	3.283871152
6361	3.282982372
6362	3.282394021
6363	3.281921593
6364	3.281028996
6365	3.279878827
6366	3.279023488
6367	3.278037036
6368	3.277297088
6369	3.276605025
6370	3.275926267
6371	3.275297735
6372	3.27449427
6373	3.274120056
6374	3.27301745
6375	3.272018576
6376	3.271101445
6377	3.270132898
6378	3.26983975
6379	3.268372003
6380	3.266843149
6381	3.266139769
6382	3.26537075
6383	3.26356505
6384	3.262627445
6385	3.261705762
6386	3.261079196
6387	3.259817765
6388	3.259276563
6389	3.258231436
6390	3.257358521
6391	3.256613005
6392	3.255574269
6393	3.253769209
6394	3.253226728
6395	3.252138989
6396	3.251033766
6397	3.250254214
6398	3.249557699
6399	3.248237027
6400	3.246947431
6401	3.246596777
6402	3.245439671
6403	3.244565588
6404	3.243366173
6405	3.242523685
6406	3.242037848
6407	3.240938161
6408	3.240412312
6409	3.239343713
6410	3.238417498
6411	3.237442648
6412	3.236503303
6413	3.235739519
6414	3.234756646
6415	3.233407998
6416	3.232167736
6417	3.231783752
6418	3.230778795
6419	3.230130454
6420	3.228286414
6421	3.227477264
6422	3.227215652
6423	3.226479336
6424	3.225227171
6425	3.224418074
6426	3.223416518
6427	3.22278007
6428	3.222145664
6429	3.221468899
6430	3.220888636
6431	3.220115903
6432	3.218936695
6433	3.218238194
6434	3.217414027
6435	3.21716476
6436	3.216682405
6437	3.215914604
6438	3.215154437
6439	3.214464705
6440	3.213688012
6441	3.212970888
6442	3.212213063
6443	3.211454383
6444	3.210777368
6445	3.209988917
6446	3.209147968
6447	3.208432296
6448	3.207655826
6449	3.207110619
6450	3.20605565
6451	3.205443951
6452	3.204568645
6453	3.204198652
6454	3.203410353
6455	3.202807153
6456	3.201302379
6457	3.20064775
6458	3.199946337
6459	3.19927165
6460	3.19888907
6461	3.198224389
6462	3.197136312
6463	3.19662085
6464	3.195622029
6465	3.19517621
6466	3.193792489
6467	3.192707237
6468	3.1921117
6469	3.191129604
6470	3.190426751
6471	3.18937736
6472	3.188728406
6473	3.187965782
6474	3.187275386
6475	3.18628319
6476	3.185614872
6477	3.184669819
6478	3.183807665
6479	3.182999001
6480	3.182355337
6481	3.181496622
6482	3.180963851
6483	3.179856439
6484	3.17941489
6485	3.178391995
6486	3.177935602
6487	3.176956857
6488	3.176538386
6489	3.175905747
6490	3.174858576
6491	3.174272262
6492	3.173478151
6493	3.172722762
6494	3.171645653
6495	3.17141844
6496	3.170519859
6497	3.169516153
6498	3.169001193
6499	3.168614442
6500	3.167898493
6501	3.167422348
6502	3.165817555
6503	3.165151086
6504	3.16422855
6505	3.163362687
6506	3.162587588
6507	3.162103797
6508	3.161133165
6509	3.160862179
6510	3.160214535
6511	3.159664533
6512	3.158746552
6513	3.158057259
6514	3.157602775
6515	3.15694208
6516	3.156086078
6517	3.155023049
6518	3.154481812
6519	3.154039697
6520	3.152886561
6521	3.151825149
6522	3.150802689
6523	3.149657878
6524	3.147981441
6525	3.147205508
6526	3.146348121
6527	3.145819374
6528	3.144841164
6529	3.143889107
6530	3.143212983
6531	3.141975292
6532	3.141047478
6533	3.140560936
6534	3.139786438
6535	3.139106982
6536	3.137717691
6537	3.137047993
6538	3.136495765
6539	3.135629833
6540	3.135017429
6541	3.134555586
6542	3.133927379
6543	3.133490685
6544	3.13256728
6545	3.131732051
6546	3.13120475
6547	3.130307516
6548	3.129430332
6549	3.128787153
6550	3.128422115
6551	3.127787907
6552	3.127254277
6553	3.126683461
6554	3.125935639
6555	3.125452143
6556	3.124851873
6557	3.124170884
6558	3.123687384
6559	3.122885042
6560	3.122473349
6561	3.121950462
6562	3.121427956
6563	3.120457442
6564	3.120215369
6565	3.119469816
6566	3.118933368
6567	3.118392202
6568	3.117352303
6569	3.116791641
6570	3.116031062
6571	3.114956766
6572	3.114375098
6573	3.113851754
6574	3.113127448
6575	3.112506963
6576	3.111758564
6577	3.111329355
6578	3.110490765
6579	3.109741511
6580	3.108489232
6581	3.107385444
6582	3.106266971
6583	3.105454628
6584	3.103939043
6585	3.103266091
6586	3.101993682
6587	3.101427136
6588	3.100542379
6589	3.099958106
6590	3.099338161
6591	3.097890201
6592	3.096368894
6593	3.095635084
6594	3.09498861
6595	3.094044925
6596	3.093299331
6597	3.092734827
6598	3.092357849
6599	3.091484981
6600	3.090589121
6601	3.0894353
6602	3.088177739
6603	3.08753902
6604	3.086731472
6605	3.08567645
6606	3.084947681
6607	3.083825977
6608	3.083491047
6609	3.082837742
6610	3.082037172
6611	3.081414202
6612	3.080596193
6613	3.07991162
6614	3.078788767
6615	3.07797152
6616	3.077212507
6617	3.076394948
6618	3.075676793
6619	3.074935929
6620	3.074188299
6621	3.073472045
6622	3.072808493
6623	3.07243689
6624	3.07183483
6625	3.071331277
6626	3.070595744
6627	3.069872091
6628	3.069132758
6629	3.068328789
6630	3.067911307
6631	3.067169696
6632	3.066371723
6633	3.065645051
6634	3.064659562
6635	3.06416729
6636	3.063511908
6637	3.063047351
6638	3.062233972
6639	3.061539224
6640	3.061016397
6641	3.060101866
6642	3.05942995
6643	3.058232129
6644	3.057487642
6645	3.055981522
6646	3.055165547
6647	3.054467744
6648	3.054129382
6649	3.053443554
6650	3.052816325
6651	3.052293807
6652	3.05159153
6653	3.050656306
6654	3.050450511
6655	3.049592033
6656	3.049053567
6657	3.048492091
6658	3.047743279
6659	3.047103653
6660	3.046478811
6661	3.04626002
6662	3.045537085
6663	3.044588621
6664	3.043546028
6665	3.04302447
6666	3.042188679
6667	3.041104305
6668	3.04031292
6669	3.039801629
6670	3.03884614
6671	3.038569376
6672	3.038092485
6673	3.037147371
6674	3.036394841
6675	3.035680799
6676	3.035060101
6677	3.033674741
6678	3.032947171
6679	3.032301582
6680	3.031348006
6681	3.030470453
6682	3.029522544
6683	3.029147003
6684	3.028441401
6685	3.027936019
6686	3.027062587
6687	3.026616995
6688	3.026048948
6689	3.025337131
6690	3.024806024
6691	3.023541278
6692	3.022755968
6693	3.022132886
6694	3.021556739
6695	3.02083083
6696	3.020124746
6697	3.019705585
6698	3.019346084
6699	3.018583566
6700	3.018167094
6701	3.017647614
6702	3.017160364
6703	3.015396422
6704	3.01465553
6705	3.013813718
6706	3.01305666
6707	3.012223919
6708	3.011608354
6709	3.010976403
6710	3.010069726
6711	3.009230454
6712	3.008292339
6713	3.007907246
6714	3.006881698
6715	3.006147113
6716	3.005783946
6717	3.005104482
6718	3.004383567
6719	3.004005818
6720	3.00248574
6721	3.001389956
6722	3.000423173
6723	2.99970895
6724	2.999145563
6725	2.998341994
6726	2.997907894
6727	2.997110059
6728	2.995903955
6729	2.995196267
6730	2.99433715
6731	2.99406561
6732	2.993430173
6733	2.993050816
6734	2.992566892
6735	2.99228538
6736	2.991312456
6737	2.990406455
6738	2.989849229
6739	2.989344892
6740	2.988670245
6741	2.987291247
6742	2.986918579
6743	2.986210501
6744	2.985419013
6745	2.983717331
6746	2.982737383
6747	2.982073711
6748	2.981309875
6749	2.980830275
6750	2.98017969
6751	2.979594127
6752	2.979068377
6753	2.978211437
6754	2.977321661
6755	2.975989406
6756	2.975172153
6757	2.974488563
6758	2.973534569
6759	2.973094062
6760	2.971962159
6761	2.971390379
6762	2.970732758
6763	2.970158313
6764	2.969440595
6765	2.968653101
6766	2.967511633
6767	2.966616418
6768	2.965507388
6769	2.964984589
6770	2.964258257
6771	2.96310949
6772	2.962492509
6773	2.962309896
6774	2.961485627
6775	2.960764747
6776	2.959695601
6777	2.958707671
6778	2.957939224
6779	2.957146533
6780	2.956578821
6781	2.955733005
6782	2.954868156
6783	2.953853179
6784	2.953073714
6785	2.952650627
6786	2.952083007
6787	2.951296936
6788	2.95067283
6789	2.95013871
6790	2.949459523
6791	2.948653426
6792	2.947998464
6793	2.947272302
6794	2.946478099
6795	2.945941472
6796	2.945152855
6797	2.944275117
6798	2.943766304
6799	2.942892952
6800	2.941922686
6801	2.940863098
6802	2.940433065
6803	2.939819834
6804	2.939323064
6805	2.938388056
6806	2.937769133
6807	2.93706247
6808	2.936449296
6809	2.93568657
6810	2.935224329
6811	2.934434696
6812	2.933815903
6813	2.932911687
6814	2.93241258
6815	2.931507809
6816	2.930920172
6817	2.930410454
6818	2.930063895
6819	2.929210347
6820	2.928559963
6821	2.927943065
6822	2.927502846
6823	2.926851013
6824	2.926146124
6825	2.925724897
6826	2.925170079
6827	2.924166127
6828	2.923675233
6829	2.922842243
6830	2.921956137
6831	2.921034908
6832	2.920566547
6833	2.919843446
6834	2.919201673
6835	2.918818298
6836	2.917952803
6837	2.917051035
6838	2.91660607
6839	2.915897232
6840	2.915358136
6841	2.914887822
6842	2.914332218
6843	2.913774487
6844	2.913310453
6845	2.912830092
6846	2.912236129
6847	2.911894625
6848	2.911624071
6849	2.910916763
6850	2.90982981
6851	2.909226585
6852	2.908261177
6853	2.907476429
6854	2.906867916
6855	2.906124723
6856	2.905471361
6857	2.90497846
6858	2.903291678
6859	2.902741134
6860	2.902395918
6861	2.902024784
6862	2.901382437
6863	2.900088915
6864	2.899575522
6865	2.899339671
6866	2.898576564
6867	2.897983894
6868	2.896491506
6869	2.895668523
6870	2.894909253
6871	2.894371214
6872	2.89374574
6873	2.893311739
6874	2.892897657
6875	2.892080275
6876	2.891031724
6877	2.890461208
6878	2.889584578
6879	2.888826626
6880	2.88774732
6881	2.887141845
6882	2.886379417
6883	2.885765152
6884	2.884836449
6885	2.884212218
6886	2.883354495
6887	2.882585482
6888	2.882071841
6889	2.881585535
6890	2.881043011
6891	2.880651497
6892	2.879877357
6893	2.87949482
6894	2.878917001
6895	2.878287325
6896	2.877082495
6897	2.876345059
6898	2.875658155
6899	2.874176711
6900	2.873540708
6901	2.872944464
6902	2.872464817
6903	2.871806623
6904	2.870934007
6905	2.870576333
6906	2.870139851
6907	2.869756765
6908	2.868628325
6909	2.868162576
6910	2.867640153
6911	2.86684844
6912	2.866123492
6913	2.865697431
6914	2.865056036
6915	2.864700354
6916	2.864151456
6917	2.863283128
6918	2.862598964
6919	2.861918221
6920	2.860994097
6921	2.860205843
6922	2.859916516
6923	2.858814374
6924	2.858378017
6925	2.857606322
6926	2.85653807
6927	2.855702573
6928	2.855402643
6929	2.854554484
6930	2.85406937
6931	2.853693724
6932	2.853284475
6933	2.852014711
6934	2.851192811
6935	2.850818611
6936	2.850120467
6937	2.849514013
6938	2.84922768
6939	2.847813002
6940	2.847164672
6941	2.84581166
6942	2.844826199
6943	2.843978409
6944	2.843459585
6945	2.843056532
6946	2.84233124
6947	2.841732781
6948	2.841251641
6949	2.840752422
6950	2.840225931
6951	2.839597917
6952	2.838897247
6953	2.838565664
6954	2.837990103
6955	2.837515893
6956	2.836701291
6957	2.835206035
6958	2.834508143
6959	2.834217343
6960	2.833832819
6961	2.83303317
6962	2.832478624
6963	2.831951774
6964	2.831024847
6965	2.830337201
6966	2.829794734
6967	2.82893765
6968	2.828226281
6969	2.827698669
6970	2.827082505
6971	2.826355499
6972	2.825425288
6973	2.82485582
6974	2.824132757
6975	2.823204852
6976	2.822672945
6977	2.821688493
6978	2.821071053
6979	2.820323138
6980	2.819731389
6981	2.819176884
6982	2.818857691
6983	2.818250554
6984	2.817661213
6985	2.817135502
6986	2.81651685
6987	2.815618689
6988	2.814692306
6989	2.814055073
6990	2.813519038
6991	2.81278255
6992	2.812282861
6993	2.811523025
6994	2.810783355
6995	2.809926525
6996	2.809025991
6997	2.808523783
6998	2.808019436
6999	2.807545101
7000	2.806795973
7001	2.806361054
7002	2.805697867
7003	2.805125211
7004	2.804227071
7005	2.803702568
7006	2.803217188
7007	2.802670536
7008	2.802242426
7009	2.799414093
7010	2.798553969
7011	2.798131024
7012	2.797271386
7013	2.79643672
7014	2.795968032
7015	2.795130087
7016	2.79478934
7017	2.794199687
7018	2.793602963
7019	2.79295488
7020	2.792509147
7021	2.791709074
7022	2.791194393
7023	2.790321053
7024	2.789264554
7025	2.788564804
7026	2.787649578
7027	2.786995076
7028	2.786024635
7029	2.785108641
7030	2.784752724
7031	2.783673002
7032	2.782651085
7033	2.781645729
7034	2.780758015
7035	2.780025847
7036	2.779176541
7037	2.778490353
7038	2.777549384
7039	2.776747445
7040	2.776126483
7041	2.775777291
7042	2.774832807
7043	2.774186399
7044	2.773311699
7045	2.773019419
7046	2.7726053
7047	2.772192852
7048	2.771752964
7049	2.771011981
7050	2.770330508
7051	2.76906075
7052	2.768114662
7053	2.767046638
7054	2.766279767
7055	2.765747896
7056	2.764847777
7057	2.764261948
7058	2.763611647
7059	2.763313825
7060	2.762444232
7061	2.761714087
7062	2.760716248
7063	2.760052118
7064	2.75932632
7065	2.758361199
7066	2.75775844
7067	2.756925802
7068	2.756363292
7069	2.755758016
7070	2.755242418
7071	2.754458497
7072	2.753604259
7073	2.752884118
7074	2.751979793
7075	2.751159822
7076	2.750399151
7077	2.749765257
7078	2.749045246
7079	2.748429418
7080	2.747808413
7081	2.74699376
7082	2.746425705
7083	2.745739398
7084	2.744862052
7085	2.744017785
7086	2.743473437
7087	2.742657082
7088	2.741681837
7089	2.741312997
7090	2.74079179
7091	2.739936441
7092	2.739364559
7093	2.738517848
7094	2.738163621
7095	2.737515637
7096	2.737061938
7097	2.736432917
7098	2.735753649
7099	2.735199492
7100	2.733651438
7101	2.733297468
7102	2.732694606
7103	2.731913759
7104	2.731349362
7105	2.730736332
7106	2.729770085
7107	2.729048982
7108	2.728176531
7109	2.727506242
7110	2.726977285
7111	2.726567481
7112	2.72590981
7113	2.725299359
7114	2.724302536
7115	2.723558047
7116	2.723088119
7117	2.722366568
7118	2.721668241
7119	2.720879534
7120	2.720005264
7121	2.719219655
7122	2.718381456
7123	2.717763067
7124	2.71692763
7125	2.715768504
7126	2.715212686
7127	2.714542103
7128	2.714200743
7129	2.713357102
7130	2.712600091
7131	2.712093713
7132	2.711379086
7133	2.711089997
7134	2.710531022
7135	2.709628073
7136	2.708548874
7137	2.707798135
7138	2.707033535
7139	2.706185682
7140	2.705611572
7141	2.705102658
7142	2.704491251
7143	2.703951177
7144	2.703316307
7145	2.702770383
7146	2.701457628
7147	2.700818165
7148	2.700176198
7149	2.698977387
7150	2.698466586
7151	2.697937357
7152	2.697528809
7153	2.696872771
7154	2.696196814
7155	2.695697094
7156	2.695192129
7157	2.693985708
7158	2.693516626
7159	2.692974634
7160	2.69194732
7161	2.691599988
7162	2.691222344
7163	2.690791503
7164	2.690327887
7165	2.689972589
7166	2.68963037
7167	2.688780265
7168	2.688275387
7169	2.687601712
7170	2.687010544
7171	2.685839621
7172	2.68535613
7173	2.684011057
7174	2.683166703
7175	2.682434147
7176	2.681764903
7177	2.681017978
7178	2.680529794
7179	2.680100462
7180	2.679244284
7181	2.678548478
7182	2.677774769
7183	2.677174683
7184	2.67649927
7185	2.67545714
7186	2.67493579
7187	2.673661978
7188	2.672550526
7189	2.671845863
7190	2.671303909
7191	2.670644395
7192	2.670235996
7193	2.669682495
7194	2.668718175
7195	2.668017774
7196	2.667252742
7197	2.666455613
7198	2.665997088
7199	2.665297258
7200	2.664904856
7201	2.664443449
7202	2.663959271
7203	2.663725966
7204	2.663264693
7205	2.662179573
7206	2.66130382
7207	2.660873716
7208	2.660437556
7209	2.659233829
7210	2.658662714
7211	2.658155458
7212	2.657576805
7213	2.656729525
7214	2.656084988
7215	2.65530031
7216	2.655034747
7217	2.654265111
7218	2.65398891
7219	2.653740622
7220	2.653198921
7221	2.652648426
7222	2.652411708
7223	2.651547725
7224	2.650643224
7225	2.650316195
7226	2.649722015
7227	2.649011063
7228	2.648327329
7229	2.647669632
7230	2.646948191
7231	2.646444898
7232	2.645775198
7233	2.645230957
7234	2.644709662
7235	2.644094037
7236	2.643431145
7237	2.642807686
7238	2.641423823
7239	2.640456613
7240	2.639682826
7241	2.639008266
7242	2.63864494
7243	2.638448554
7244	2.637539073
7245	2.636452832
7246	2.63600082
7247	2.635475202
7248	2.635006635
7249	2.63473804
7250	2.634242628
7251	2.633422085
7252	2.632530966
7253	2.631697655
7254	2.631417722
7255	2.630402061
7256	2.629712117
7257	2.629034533
7258	2.628094485
7259	2.627604287
7260	2.626745934
7261	2.626320214
7262	2.625666975
7263	2.624744863
7264	2.622289797
7265	2.621613392
7266	2.621070906
7267	2.620038823
7268	2.618994935
7269	2.618295764
7270	2.617977319
7271	2.617607237
7272	2.617278996
7273	2.616638894
7274	2.616072682
7275	2.615079303
7276	2.614434777
7277	2.613273515
7278	2.612365346
7279	2.611889903
7280	2.610867751
7281	2.610315759
7282	2.609570111
7283	2.608999557
7284	2.608476926
7285	2.607619701
7286	2.60685911
7287	2.606392458
7288	2.605223872
7289	2.604773195
7290	2.604098756
7291	2.603385907
7292	2.602280321
7293	2.60182009
7294	2.601347683
7295	2.600846254
7296	2.600475309
7297	2.60004052
7298	2.59927584
7299	2.598278054
7300	2.597598392
7301	2.597129057
7302	2.596295781
7303	2.595846368
7304	2.595198341
7305	2.59421397
7306	2.593687535
7307	2.593172359
7308	2.592493382
7309	2.591389922
7310	2.590851495
7311	2.590238911
7312	2.58936912
7313	2.588656522
7314	2.588091005
7315	2.587505674
7316	2.586803521
7317	2.585929176
7318	2.585387046
7319	2.584252196
7320	2.583678886
7321	2.583170074
7322	2.582744837
7323	2.582096156
7324	2.58165847
7325	2.581173706
7326	2.58070966
7327	2.580289734
7328	2.579699195
7329	2.579257441
7330	2.578963292
7331	2.57842121
7332	2.577635576
7333	2.577236655
7334	2.576233371
7335	2.575675814
7336	2.5748628
7337	2.574219003
7338	2.573732349
7339	2.573030798
7340	2.572506794
7341	2.571938874
7342	2.571535975
7343	2.571031699
7344	2.570344815
7345	2.569837289
7346	2.56922313
7347	2.568798325
7348	2.568240453
7349	2.567900783
7350	2.567352486
7351	2.567010893
7352	2.56656578
7353	2.565788111
7354	2.565232948
7355	2.564915411
7356	2.564212571
7357	2.563511727
7358	2.56318145
7359	2.562538508
7360	2.562024134
7361	2.560998888
7362	2.560450959
7363	2.559853462
7364	2.559051602
7365	2.558363863
7366	2.557482749
7367	2.557094095
7368	2.556203751
7369	2.555757362
7370	2.555042778
7371	2.554782724
7372	2.553954086
7373	2.553324985
7374	2.55271884
7375	2.552190916
7376	2.551883944
7377	2.551361537
7378	2.551167601
7379	2.550538558
7380	2.54995405
7381	2.549502156
7382	2.548233992
7383	2.547857373
7384	2.547068216
7385	2.546551452
7386	2.545843628
7387	2.544999756
7388	2.544256682
7389	2.543853738
7390	2.54322056
7391	2.542787477
7392	2.542381454
7393	2.541808343
7394	2.540868382
7395	2.540378949
7396	2.539921293
7397	2.539438967
7398	2.53854981
7399	2.537422942
7400	2.536875914
7401	2.53630148
7402	2.535824667
7403	2.53509755
7404	2.534711578
7405	2.534032407
7406	2.533574515
7407	2.533095062
7408	2.532505203
7409	2.532140329
7410	2.531293757
7411	2.530673347
7412	2.530205521
7413	2.529591364
7414	2.528997421
7415	2.528538734
7416	2.527871145
7417	2.52729156
7418	2.526896253
7419	2.526534136
7420	2.525775266
7421	2.525310254
7422	2.52449955
7423	2.523941992
7424	2.523402586
7425	2.522709366
7426	2.522001317
7427	2.521336994
7428	2.520610596
7429	2.520250561
7430	2.519992749
7431	2.519058353
7432	2.518234468
7433	2.517630843
7434	2.517252153
7435	2.516681104
7436	2.515834957
7437	2.515338114
7438	2.514955584
7439	2.514332372
7440	2.513811451
7441	2.513128402
7442	2.512783566
7443	2.512008389
7444	2.511421355
7445	2.511031061
7446	2.510574138
7447	2.510129615
7448	2.5096456
7449	2.508985431
7450	2.508316697
7451	2.50768082
7452	2.507214459
7453	2.506418023
7454	2.505634857
7455	2.505085625
7456	2.504242326
7457	2.5038646
7458	2.503370978
7459	2.502860148
7460	2.502258238
7461	2.501711833
7462	2.501114431
7463	2.500345962
7464	2.499830159
7465	2.499538572
7466	2.498536216
7467	2.49815388
7468	2.497396535
7469	2.496911677
7470	2.496434157
7471	2.495762532
7472	2.495135682
7473	2.494539124
7474	2.494101216
7475	2.493532335
7476	2.493068092
7477	2.492291089
7478	2.491779544
7479	2.490948502
7480	2.490024308
7481	2.489336514
7482	2.488758323
7483	2.488086239
7484	2.487526481
7485	2.486547686
7486	2.486184969
7487	2.485492109
7488	2.484659949
7489	2.484170333
7490	2.483541533
7491	2.483213813
7492	2.482555788
7493	2.482133507
7494	2.481471248
7495	2.481102793
7496	2.48087864
7497	2.480573377
7498	2.479982209
7499	2.479538245
7500	2.478824401
7501	2.47829731
7502	2.477840355
7503	2.477402782
7504	2.476735356
7505	2.476393133
7506	2.475863981
7507	2.475022848
7508	2.474380167
7509	2.473484581
7510	2.472824938
7511	2.472582755
7512	2.471987012
7513	2.471768306
7514	2.471368529
7515	2.471027985
7516	2.470721484
7517	2.470193804
7518	2.46975228
7519	2.469541738
7520	2.46877877
7521	2.46841934
7522	2.467506072
7523	2.466986281
7524	2.466173679
7525	2.465817771
7526	2.465164328
7527	2.464367586
7528	2.463366435
7529	2.462544912
7530	2.462093009
7531	2.461557673
7532	2.46108642
7533	2.460599428
7534	2.459258952
7535	2.458488154
7536	2.458217136
7537	2.4574368
7538	2.456940772
7539	2.456351477
7540	2.455520891
7541	2.455001831
7542	2.454576726
7543	2.454055172
7544	2.453561067
7545	2.453150769
7546	2.452715714
7547	2.451957551
7548	2.451325658
7549	2.450894572
7550	2.450654571
7551	2.450223749
7552	2.449641879
7553	2.449159513
7554	2.448658157
7555	2.448259201
7556	2.448022187
7557	2.44687117
7558	2.445714065
7559	2.445125725
7560	2.444579608
7561	2.444343999
7562	2.44389078
7563	2.443171842
7564	2.442623833
7565	2.44222499
7566	2.441817733
7567	2.441305589
7568	2.440618043
7569	2.440075942
7570	2.439342928
7571	2.438630638
7572	2.438042158
7573	2.437362072
7574	2.436947929
7575	2.436503983
7576	2.436107388
7577	2.435694735
7578	2.435225717
7579	2.434725644
7580	2.434247473
7581	2.433778525
7582	2.433144646
7583	2.432809564
7584	2.432366645
7585	2.43161939
7586	2.431201034
7587	2.430386858
7588	2.429873386
7589	2.429107754
7590	2.42832721
7591	2.427942709
7592	2.42765957
7593	2.427081953
7594	2.426599956
7595	2.425950944
7596	2.42553454
7597	2.424972285
7598	2.424317715
7599	2.423803483
7600	2.423511291
7601	2.422221215
7602	2.421735193
7603	2.421129946
7604	2.420482672
7605	2.42007163
7606	2.419616835
7607	2.4193186
7608	2.418872206
7609	2.418060103
7610	2.417501266
7611	2.417000771
7612	2.416436883
7613	2.415803558
7614	2.415013758
7615	2.414570439
7616	2.413929731
7617	2.413505853
7618	2.413003841
7619	2.412748268
7620	2.411968333
7621	2.411637911
7622	2.411221641
7623	2.410253906
7624	2.409464
7625	2.408650911
7626	2.408227309
7627	2.407759142
7628	2.407140658
7629	2.406693571
7630	2.40567299
7631	2.405218417
7632	2.404751895
7633	2.404242269
7634	2.403864088
7635	2.403493751
7636	2.402953766
7637	2.401944241
7638	2.401450682
7639	2.400656369
7640	2.400390132
7641	2.399656591
7642	2.399334592
7643	2.39879393
7644	2.398046389
7645	2.397581038
7646	2.397391572
7647	2.396764675
7648	2.396164832
7649	2.39543471
7650	2.394256268
7651	2.393567783
7652	2.393033316
7653	2.392716076
7654	2.392388907
7655	2.391625252
7656	2.391221381
7657	2.390617787
7658	2.389822772
7659	2.389474309
7660	2.38870255
7661	2.388035213
7662	2.387701778
7663	2.3867701
7664	2.386327392
7665	2.385536994
7666	2.384894133
7667	2.384255311
7668	2.383851872
7669	2.383121065
7670	2.382625547
7671	2.38208993
7672	2.381672894
7673	2.381155069
7674	2.380727738
7675	2.380199312
7676	2.379865375
7677	2.379158343
7678	2.378721121
7679	2.378426467
7680	2.377768628
7681	2.377301043
7682	2.376853795
7683	2.376283066
7684	2.375892855
7685	2.375016916
7686	2.374628104
7687	2.373702955
7688	2.373127406
7689	2.372597459
7690	2.372164161
7691	2.371579276
7692	2.371296535
7693	2.370824397
7694	2.37023437
7695	2.369739765
7696	2.369228153
7697	2.368829923
7698	2.368368002
7699	2.367524994
7700	2.367023718
7701	2.366546784
7702	2.365377718
7703	2.364377523
7704	2.364000041
7705	2.363418796
7706	2.36293616
7707	2.36234216
7708	2.361309477
7709	2.360794572
7710	2.360179707
7711	2.359591609
7712	2.358755886
7713	2.358306447
7714	2.357813297
7715	2.357540819
7716	2.356811368
7717	2.356433525
7718	2.356068159
7719	2.355703088
7720	2.355159371
7721	2.354590513
7722	2.353744556
7723	2.35333192
7724	2.352855697
7725	2.352352878
7726	2.351861474
7727	2.3514678
7728	2.351110925
7729	2.350614746
7730	2.350189741
7731	2.349905657
7732	2.34947459
7733	2.348752081
7734	2.348398036
7735	2.347613182
7736	2.347146432
7737	2.346416888
7738	2.346064879
7739	2.345492439
7740	2.344595997
7741	2.34409589
7742	2.343592434
7743	2.343089891
7744	2.342744522
7745	2.341856935
7746	2.341315088
7747	2.340652488
7748	2.33982511
7749	2.339208711
7750	2.33853676
7751	2.338039214
7752	2.337518662
7753	2.336997042
7754	2.336231946
7755	2.335402475
7756	2.334765478
7757	2.334257386
7758	2.334004718
7759	2.333594362
7760	2.333297387
7761	2.332846884
7762	2.332599547
7763	2.332168181
7764	2.331704073
7765	2.330947122
7766	2.330622826
7767	2.329989117
7768	2.32931699
7769	2.328196846
7770	2.327494573
7771	2.327105037
7772	2.326656922
7773	2.326132311
7774	2.325355234
7775	2.324767857
7776	2.324225543
7777	2.32317852
7778	2.322840311
7779	2.322741119
7780	2.321391421
7781	2.320833318
7782	2.320381355
7783	2.319676279
7784	2.318772284
7785	2.318497046
7786	2.318041081
7787	2.317349389
7788	2.316895844
7789	2.316550804
7790	2.316252337
7791	2.31560747
7792	2.315037337
7793	2.314023165
7794	2.313625435
7795	2.313180982
7796	2.312704626
7797	2.31229345
7798	2.311462659
7799	2.311047549
7800	2.310286399
7801	2.309893079
7802	2.309272152
7803	2.308780752
7804	2.308252741
7805	2.307595995
7806	2.307246778
7807	2.306289047
7808	2.305921474
7809	2.305728662
7810	2.305286446
7811	2.304352709
7812	2.303919233
7813	2.303379892
7814	2.302793154
7815	2.30213671
7816	2.301624835
7817	2.301049049
7818	2.300460574
7819	2.299999851
7820	2.299429487
7821	2.298851207
7822	2.298518448
7823	2.298053067
7824	2.297443663
7825	2.297102795
7826	2.296704519
7827	2.296034061
7828	2.295728071
7829	2.295513529
7830	2.294280472
7831	2.293535899
7832	2.293005128
7833	2.292426146
7834	2.292069512
7835	2.291441678
7836	2.290631984
7837	2.290263549
7838	2.289739244
7839	2.289339289
7840	2.288982504
7841	2.288093529
7842	2.287601149
7843	2.287181615
7844	2.286557257
7845	2.286168144
7846	2.285751899
7847	2.28528718
7848	2.284665613
7849	2.284119661
7850	2.283713792
7851	2.283128505
7852	2.282522733
7853	2.282015888
7854	2.281503252
7855	2.281080408
7856	2.280644014
7857	2.279623286
7858	2.279166264
7859	2.278859655
7860	2.278273384
7861	2.277481934
7862	2.277005869
7863	2.276781988
7864	2.276270976
7865	2.275860247
7866	2.275397479
7867	2.275072375
7868	2.274538381
7869	2.274167868
7870	2.27370291
7871	2.273227647
7872	2.272612466
7873	2.27218191
7874	2.271486284
7875	2.270925678
7876	2.270429742
7877	2.269846382
7878	2.269414759
7879	2.268964038
7880	2.268358787
7881	2.268110702
7882	2.267612129
7883	2.266632149
