iter	Passed	Remaining
6330	150252	87075
6331	150283	87055
6332	150314	87036
6333	150343	87015
6334	150370	86994
6335	150404	86976
6336	150433	86955
6337	150465	86936
6338	150500	86919
6339	150535	86902
6340	150568	86883
6341	150605	86867
6342	150641	86851
6343	150672	86831
6344	150709	86815
6345	150743	86797
6346	150780	86781
6347	150813	86762
6348	150842	86742
6349	150880	86726
6350	150916	86709
6351	150952	86692
6352	150983	86673
6353	151012	86652
6354	151044	86633
6355	151070	86610
6356	151101	86591
6357	151129	86570
6358	151159	86550
6359	151186	86528
6360	151214	86506
6361	151245	86487
6362	151276	86467
6363	151302	86445
6364	151328	86422
6365	151356	86401
6366	151390	86383
6367	151414	86359
6368	151441	86337
6369	151465	86314
6370	151492	86291
6371	151518	86269
6372	151545	86247
6373	151572	86225
6374	151597	86202
6375	151620	86178
6376	151647	86156
6377	151673	86133
6378	151695	86109
6379	151721	86086
6380	151748	86064
6381	151774	86042
6382	151800	86019
6383	151828	85998
6384	151851	85973
6385	151880	85953
6386	151904	85929
6387	151931	85907
6388	151959	85885
6389	151988	85864
6390	152013	85841
6391	152038	85818
6392	152062	85795
6393	152098	85778
6394	152128	85758
6395	152161	85739
6396	152195	85721
6397	152226	85701
6398	152254	85680
6399	152282	85658
6400	152305	85634
6401	152330	85611
6402	152355	85588
6403	152385	85567
6404	152418	85549
6405	152449	85529
6406	152480	85509
6407	152510	85489
6408	152540	85469
6409	152570	85448
6410	152604	85431
6411	152640	85413
6412	152674	85395
6413	152703	85374
6414	152742	85359
6415	152775	85340
6416	152806	85321
6417	152833	85299
6418	152867	85280
6419	152901	85262
6420	152936	85245
6421	152972	85228
6422	153006	85210
6423	153044	85193
6424	153072	85172
6425	153098	85149
6426	153123	85126
6427	153149	85104
6428	153178	85083
6429	153204	85060
6430	153237	85041
6431	153271	85023
6432	153300	85002
6433	153331	84982
6434	153371	84968
6435	153404	84949
6436	153446	84935
6437	153479	84916
6438	153522	84903
6439	153566	84891
6440	153604	84874
6441	153650	84862
6442	153691	84848
6443	153726	84831
6444	153759	84812
6445	153796	84795
6446	153835	84779
6447	153868	84761
6448	153903	84743
6449	153944	84729
6450	153979	84711
6451	154017	84695
6452	154048	84675
6453	154094	84663
6454	154133	84648
6455	154168	84630
6456	154213	84617
6457	154248	84599
6458	154290	84586
6459	154322	84566
6460	154350	84544
6461	154385	84527
6462	154418	84508
6463	154443	84485
6464	154473	84464
6465	154501	84442
6466	154535	84424
6467	154565	84403
6468	154596	84383
6469	154632	84366
6470	154666	84348
6471	154691	84325
6472	154722	84304
6473	154756	84286
6474	154791	84268
6475	154820	84247
6476	154848	84225
6477	154885	84208
6478	154918	84189
6479	154949	84170
6480	154982	84151
6481	155013	84131
6482	155043	84110
6483	155072	84089
6484	155099	84066
6485	155130	84047
6486	155157	84024
6487	155179	84000
6488	155199	83973
6489	155224	83950
6490	155246	83925
6491	155271	83902
6492	155292	83876
6493	155317	83853
6494	155339	83828
6495	155362	83804
6496	155390	83781
6497	155419	83760
6498	155444	83737
6499	155478	83719
6500	155506	83697
6501	155532	83674
6502	155560	83652
6503	155582	83627
6504	155607	83604
6505	155629	83579
6506	155655	83556
6507	155683	83535
6508	155717	83516
6509	155747	83495
6510	155780	83477
6511	155809	83455
6512	155836	83433
6513	155865	83412
6514	155891	83389
6515	155923	83369
6516	155961	83353
6517	156005	83340
6518	156033	83318
6519	156065	83298
6520	156092	83276
6521	156127	83258
6522	156160	83239
6523	156190	83218
6524	156223	83199
6525	156256	83180
6526	156285	83159
6527	156312	83136
6528	156348	83119
6529	156380	83099
6530	156410	83079
6531	156440	83058
6532	156476	83040
6533	156506	83019
6534	156537	82999
6535	156570	82980
6536	156601	82960
6537	156628	82938
6538	156657	82916
6539	156688	82896
6540	156723	82878
6541	156759	82860
6542	156790	82840
6543	156824	82821
6544	156857	82802
6545	156889	82782
6546	156917	82761
6547	156944	82738
6548	156975	82718
6549	157010	82700
6550	157034	82676
6551	157063	82654
6552	157088	82631
6553	157112	82607
6554	157147	82589
6555	157179	82569
6556	157204	82546
6557	157227	82521
6558	157252	82498
6559	157274	82473
6560	157299	82449
6561	157323	82426
6562	157349	82402
6563	157371	82377
6564	157394	82353
6565	157416	82328
6566	157440	82304
6567	157461	82279
6568	157486	82255
6569	157509	82230
6570	157529	82205
6571	157554	82181
6572	157575	82156
6573	157600	82132
6574	157621	82107
6575	157646	82083
6576	157669	82059
6577	157696	82036
6578	157719	82012
6579	157744	81988
6580	157767	81964
6581	157792	81940
6582	157813	81915
6583	157838	81892
6584	157861	81867
6585	157887	81844
6586	157909	81819
6587	157932	81795
6588	157956	81771
6589	157976	81744
6590	158000	81720
6591	158022	81696
6592	158047	81672
6593	158070	81647
6594	158093	81623
6595	158115	81598
6596	158138	81574
6597	158165	81551
6598	158189	81527
6599	158211	81502
6600	158237	81479
6601	158258	81454
6602	158282	81430
6603	158305	81406
6604	158326	81380
6605	158352	81357
6606	158373	81332
6607	158398	81308
6608	158420	81283
6609	158449	81262
6610	158482	81242
6611	158505	81218
6612	158529	81194
6613	158552	81170
6614	158573	81144
6615	158597	81120
6616	158619	81095
6617	158643	81071
6618	158667	81047
6619	158691	81023
6620	158713	80998
6621	158736	80974
6622	158758	80949
6623	158782	80925
6624	158803	80899
6625	158827	80875
6626	158850	80851
6627	158870	80825
6628	158893	80800
6629	158915	80775
6630	158939	80751
6631	158961	80727
6632	158985	80703
6633	159006	80677
6634	159031	80654
6635	159052	80628
6636	159077	80605
6637	159098	80580
6638	159119	80554
6639	159145	80531
6640	159165	80505
6641	159189	80481
6642	159211	80456
6643	159235	80432
6644	159257	80407
6645	159281	80383
6646	159302	80358
6647	159326	80334
6648	159347	80308
6649	159368	80283
6650	159390	80258
6651	159413	80233
6652	159437	80209
6653	159463	80187
6654	159493	80166
6655	159521	80144
6656	159543	80119
6657	159563	80093
6658	159585	80068
6659	159608	80043
6660	159635	80021
6661	159657	79996
6662	159684	79974
6663	159706	79949
6664	159730	79925
6665	159754	79901
6666	159778	79877
6667	159800	79852
6668	159824	79828
6669	159846	79803
6670	159870	79779
6671	159892	79754
6672	159911	79728
6673	159936	79704
6674	159957	79679
6675	159981	79655
6676	160003	79630
6677	160027	79606
6678	160050	79581
6679	160074	79557
6680	160096	79533
6681	160120	79509
6682	160142	79484
6683	160163	79458
6684	160186	79434
6685	160207	79408
6686	160231	79384
6687	160252	79359
6688	160290	79342
6689	160310	79316
6690	160333	79291
6691	160354	79266
6692	160379	79242
6693	160400	79217
6694	160423	79193
6695	160445	79168
6696	160469	79144
6697	160490	79119
6698	160508	79092
6699	160532	79068
6700	160552	79042
6701	160576	79018
6702	160597	78993
6703	160621	78969
6704	160644	78944
6705	160675	78924
6706	160707	78904
6707	160736	78882
6708	160765	78861
6709	160801	78842
6710	160855	78833
6711	160889	78814
6712	160915	78791
6713	160939	78767
6714	160965	78744
6715	160988	78720
6716	161011	78696
6717	161034	78671
6718	161061	78648
6719	161092	78628
6720	161127	78609
6721	161154	78587
6722	161185	78566
6723	161213	78544
6724	161241	78522
6725	161268	78500
6726	161299	78479
6727	161335	78461
6728	161370	78442
6729	161394	78418
6730	161425	78398
6731	161456	78377
6732	161486	78356
6733	161508	78331
6734	161528	78306
6735	161553	78282
6736	161585	78262
6737	161618	78242
6738	161647	78221
6739	161680	78201
6740	161710	78180
6741	161739	78158
6742	161764	78135
6743	161788	78111
6744	161815	78088
6745	161840	78065
6746	161868	78043
6747	161899	78022
6748	161929	78001
6749	161958	77979
6750	161987	77958
6751	162017	77937
6752	162040	77912
6753	162072	77892
6754	162098	77869
6755	162125	77847
6756	162152	77824
6757	162178	77801
6758	162206	77779
6759	162228	77754
6760	162249	77729
6761	162272	77704
6762	162294	77679
6763	162321	77656
6764	162348	77634
6765	162374	77611
6766	162405	77590
6767	162434	77569
6768	162466	77549
6769	162490	77525
6770	162519	77503
6771	162545	77480
6772	162574	77458
6773	162599	77435
6774	162624	77411
6775	162655	77390
6776	162679	77367
6777	162704	77343
6778	162731	77321
6779	162757	77297
6780	162781	77273
6781	162810	77252
6782	162841	77231
6783	162870	77209
6784	162896	77186
6785	162923	77164
6786	162950	77141
6787	162976	77118
6788	163003	77095
6789	163029	77072
6790	163057	77050
6791	163084	77028
6792	163110	77004
6793	163135	76981
6794	163164	76959
6795	163187	76935
6796	163215	76913
6797	163240	76889
6798	163271	76868
6799	163299	76846
6800	163328	76824
6801	163351	76800
6802	163376	76777
6803	163404	76754
6804	163428	76731
6805	163456	76708
6806	163481	76685
6807	163509	76663
6808	163544	76644
6809	163596	76633
6810	163635	76616
6811	163668	76596
6812	163701	76576
6813	163727	76553
6814	163752	76529
6815	163773	76504
6816	163798	76480
6817	163825	76458
6818	163852	76435
6819	163878	76412
6820	163903	76389
6821	163932	76367
6822	163967	76348
6823	163999	76328
6824	164024	76304
6825	164048	76280
6826	164073	76256
6827	164099	76233
6828	164124	76210
6829	164151	76187
6830	164175	76163
6831	164204	76141
6832	164229	76118
6833	164256	76095
6834	164284	76073
6835	164316	76052
6836	164349	76032
6837	164381	76012
6838	164416	75993
6839	164449	75973
6840	164477	75951
6841	164504	75928
6842	164531	75906
6843	164557	75883
6844	164578	75857
6845	164602	75833
6846	164626	75809
6847	164663	75791
6848	164691	75769
6849	164719	75746
6850	164752	75727
6851	164780	75704
6852	164804	75680
6853	164830	75657
6854	164855	75633
6855	164879	75609
6856	164905	75586
6857	164931	75563
6858	164957	75540
6859	164981	75516
6860	165007	75493
6861	165029	75467
6862	165056	75445
6863	165080	75421
6864	165104	75397
6865	165127	75372
6866	165155	75350
6867	165178	75325
6868	165205	75303
6869	165230	75279
6870	165258	75257
6871	165282	75233
6872	165309	75210
6873	165335	75187
6874	165364	75165
6875	165393	75143
6876	165418	75120
6877	165444	75097
6878	165467	75072
6879	165492	75049
6880	165517	75025
6881	165543	75002
6882	165574	74981
6883	165603	74959
6884	165634	74938
6885	165663	74916
6886	165693	74895
6887	165718	74871
6888	165743	74848
6889	165766	74823
6890	165794	74801
6891	165817	74776
6892	165845	74754
6893	165876	74733
6894	165908	74713
6895	165934	74689
6896	165959	74666
6897	165984	74642
6898	166016	74622
6899	166055	74604
6900	166083	74582
6901	166107	74558
6902	166135	74535
6903	166159	74511
6904	166189	74490
6905	166217	74468
6906	166242	74444
6907	166267	74420
6908	166298	74399
6909	166347	74387
6910	166390	74371
6911	166423	74351
6912	166456	74331
6913	166484	74308
6914	166511	74286
6915	166538	74263
6916	166566	74241
6917	166591	74217
6918	166619	74194
6919	166648	74173
6920	166674	74149
6921	166698	74125
6922	166720	74100
6923	166750	74079
6924	166772	74054
6925	166798	74031
6926	166827	74008
6927	166851	73985
6928	166875	73960
6929	166902	73938
6930	166927	73914
6931	166950	73889
6932	166974	73865
6933	166999	73842
6934	167027	73819
6935	167048	73794
6936	167075	73771
6937	167097	73746
6938	167116	73720
6939	167141	73696
6940	167165	73672
6941	167190	73648
6942	167214	73624
6943	167240	73601
6944	167265	73577
6945	167289	73553
6946	167313	73529
6947	167339	73505
6948	167365	73482
6949	167396	73461
6950	167419	73437
6951	167443	73412
6952	167464	73387
6953	167489	73363
6954	167513	73339
6955	167539	73316
6956	167563	73292
6957	167590	73269
6958	167614	73245
6959	167637	73220
6960	167657	73195
6961	167685	73172
6962	167709	73148
6963	167732	73124
6964	167757	73100
6965	167782	73076
6966	167806	73052
6967	167833	73029
6968	167860	73006
6969	167886	72983
6970	167910	72959
6971	167939	72937
6972	167960	72912
6973	167985	72888
6974	168011	72864
6975	168041	72843
6976	168070	72821
6977	168096	72798
6978	168125	72776
6979	168150	72752
6980	168179	72730
6981	168205	72707
6982	168232	72684
6983	168256	72660
6984	168281	72637
6985	168308	72613
6986	168334	72590
6987	168363	72568
6988	168385	72543
6989	168410	72520
6990	168439	72498
6991	168465	72474
6992	168492	72452
6993	168518	72428
6994	168547	72406
6995	168573	72383
6996	168600	72360
6997	168626	72337
6998	168652	72313
6999	168677	72290
7000	168703	72266
7001	168727	72243
7002	168749	72217
7003	168773	72193
7004	168799	72170
7005	168826	72147
7006	168850	72123
7007	168878	72100
7008	168905	72078
7009	168952	72063
7010	168999	72049
7011	169029	72028
7012	169056	72004
7013	169086	71983
7014	169109	71958
7015	169136	71936
7016	169159	71911
7017	169183	71887
7018	169204	71861
7019	169230	71838
7020	169253	71814
7021	169279	71790
7022	169306	71767
7023	169333	71744
7024	169356	71720
7025	169383	71697
7026	169408	71673
7027	169433	71649
7028	169456	71625
7029	169481	71601
7030	169501	71576
7031	169528	71553
7032	169557	71530
7033	169585	71508
7034	169609	71484
7035	169631	71459
7036	169651	71433
7037	169674	71409
7038	169696	71384
7039	169720	71359
7040	169742	71334
7041	169765	71310
7042	169789	71285
7043	169818	71263
7044	169840	71239
7045	169863	71214
7046	169884	71188
7047	169906	71164
7048	169928	71138
7049	169948	71113
7050	169971	71088
7051	169994	71063
7052	170017	71039
7053	170038	71014
7054	170062	70990
7055	170083	70964
7056	170107	70940
7057	170129	70915
7058	170149	70889
7059	170171	70864
7060	170192	70839
7061	170216	70815
7062	170238	70790
7063	170262	70765
7064	170282	70740
7065	170306	70716
7066	170328	70690
7067	170348	70665
7068	170371	70640
7069	170392	70615
7070	170415	70590
7071	170436	70565
7072	170460	70541
7073	170480	70515
7074	170505	70491
7075	170527	70466
7076	170550	70442
7077	170578	70419
7078	170606	70397
7079	170629	70372
7080	170658	70350
7081	170687	70328
7082	170717	70306
7083	170743	70283
7084	170774	70262
7085	170803	70240
7086	170826	70215
7087	170851	70191
7088	170876	70168
7089	170903	70145
7090	170927	70120
7091	170950	70096
7092	170974	70072
7093	171005	70050
7094	171027	70026
7095	171053	70002
7096	171078	69979
7097	171106	69956
7098	171132	69933
7099	171160	69910
7100	171184	69886
7101	171208	69862
7102	171233	69838
7103	171264	69817
7104	171289	69793
7105	171315	69770
7106	171342	69747
7107	171370	69724
7108	171403	69704
7109	171451	69689
7110	171489	69671
7111	171527	69652
7112	171556	69630
7113	171583	69607
7114	171612	69585
7115	171637	69561
7116	171660	69537
7117	171682	69512
7118	171704	69487
7119	171727	69462
7120	171758	69441
7121	171780	69416
7122	171804	69392
7123	171826	69367
7124	171853	69344
7125	171875	69319
7126	171899	69295
7127	171920	69270
7128	171943	69245
7129	171966	69220
7130	171986	69194
7131	172009	69170
7132	172031	69145
7133	172053	69120
7134	172075	69095
7135	172098	69071
7136	172120	69046
7137	172143	69021
7138	172166	68996
7139	172187	68971
7140	172210	68946
7141	172230	68921
7142	172254	68896
7143	172276	68871
7144	172299	68847
7145	172320	68822
7146	172345	68798
7147	172372	68775
7148	172396	68751
7149	172418	68726
7150	172441	68701
7151	172463	68676
7152	172483	68650
7153	172506	68626
7154	172527	68601
7155	172554	68578
7156	172576	68552
7157	172600	68529
7158	172621	68503
7159	172645	68479
7160	172669	68455
7161	172694	68431
7162	172717	68407
7163	172741	68382
7164	172764	68358
7165	172787	68333
7166	172810	68309
7167	172829	68283
7168	172852	68258
7169	172873	68233
7170	172896	68208
7171	172918	68183
7172	172942	68159
7173	172964	68134
7174	172988	68110
7175	173009	68085
7176	173030	68059
7177	173053	68035
7178	173075	68010
7179	173099	67986
7180	173121	67961
7181	173144	67936
7182	173166	67911
7183	173189	67887
7184	173211	67862
7185	173233	67837
7186	173254	67811
7187	173276	67787
7188	173301	67763
7189	173323	67738
7190	173346	67714
7191	173369	67689
7192	173392	67664
7193	173415	67640
7194	173439	67616
7195	173461	67591
7196	173484	67566
7197	173507	67541
7198	173526	67515
7199	173552	67492
7200	173574	67467
7201	173597	67443
7202	173618	67417
7203	173641	67393
7204	173661	67367
7205	173686	67344
7206	173711	67320
7207	173735	67295
7208	173759	67271
7209	173787	67249
7210	173816	67226
7211	173859	67210
7212	173894	67190
7213	173919	67166
7214	173943	67142
7215	173965	67117
7216	173988	67092
7217	174009	67067
7218	174032	67042
7219	174053	67017
7220	174072	66991
7221	174097	66967
7222	174117	66942
7223	174141	66918
7224	174163	66893
7225	174186	66868
7226	174207	66843
7227	174231	66819
7228	174253	66794
7229	174272	66768
7230	174300	66745
7231	174320	66719
7232	174343	66695
7233	174365	66670
7234	174388	66645
7235	174409	66620
7236	174432	66596
7237	174454	66571
7238	174479	66547
7239	174501	66522
7240	174521	66497
7241	174551	66475
7242	174571	66449
7243	174593	66424
7244	174615	66399
7245	174638	66375
7246	174660	66350
7247	174683	66325
7248	174704	66300
7249	174725	66275
7250	174749	66250
7251	174768	66225
7252	174794	66201
7253	174815	66176
7254	174838	66151
7255	174860	66127
7256	174884	66102
7257	174905	66077
7258	174929	66053
7259	174951	66028
7260	174975	66004
7261	174997	65979
7262	175017	65953
7263	175041	65929
7264	175064	65905
7265	175088	65880
7266	175109	65855
7267	175134	65832
7268	175160	65808
7269	175183	65784
7270	175204	65758
7271	175227	65734
7272	175248	65709
7273	175271	65684
7274	175292	65659
7275	175314	65634
7276	175337	65610
7277	175358	65584
7278	175383	65560
7279	175404	65535
7280	175428	65511
7281	175449	65486
7282	175471	65461
7283	175492	65436
7284	175512	65410
7285	175538	65387
7286	175560	65362
7287	175582	65337
7288	175603	65312
7289	175626	65287
7290	175647	65262
7291	175670	65238
7292	175693	65213
7293	175713	65188
7294	175736	65163
7295	175757	65138
7296	175780	65113
7297	175802	65088
7298	175827	65065
7299	175848	65039
7300	175871	65015
7301	175893	64990
7302	175917	64966
7303	175938	64940
7304	175957	64915
7305	175981	64891
7306	176003	64866
7307	176026	64841
7308	176047	64816
7309	176072	64792
7310	176107	64772
7311	176150	64755
7312	176183	64734
7313	176205	64709
7314	176230	64686
7315	176251	64660
7316	176275	64636
7317	176297	64611
7318	176320	64587
7319	176341	64562
7320	176364	64537
7321	176386	64512
7322	176405	64486
7323	176428	64462
7324	176449	64437
7325	176472	64412
7326	176493	64387
7327	176519	64364
7328	176541	64339
7329	176564	64314
7330	176585	64289
7331	176605	64263
7332	176628	64239
7333	176648	64213
7334	176672	64189
7335	176694	64164
7336	176718	64140
7337	176740	64115
7338	176763	64091
7339	176785	64066
7340	176804	64040
7341	176828	64016
7342	176849	63991
7343	176873	63967
7344	176895	63942
7345	176918	63918
7346	176940	63892
7347	176963	63868
7348	176984	63843
7349	177003	63817
7350	177025	63792
7351	177047	63767
7352	177070	63743
7353	177092	63718
7354	177115	63694
7355	177136	63668
7356	177160	63644
7357	177181	63619
7358	177201	63594
7359	177224	63569
7360	177245	63544
7361	177269	63520
7362	177290	63495
7363	177313	63470
7364	177335	63445
7365	177358	63421
7366	177380	63396
7367	177399	63370
7368	177423	63346
7369	177444	63321
7370	177468	63297
7371	177488	63271
7372	177515	63248
7373	177551	63228
7374	177574	63204
7375	177595	63179
7376	177623	63156
7377	177644	63131
7378	177667	63106
7379	177689	63082
7380	177713	63057
7381	177734	63032
7382	177758	63008
7383	177779	62983
7384	177803	62959
7385	177830	62936
7386	177863	62915
7387	177891	62892
7388	177916	62868
7389	177937	62844
7390	177965	62821
7391	177995	62799
7392	178030	62778
7393	178056	62755
7394	178080	62731
7395	178104	62707
7396	178129	62683
7397	178151	62658
7398	178172	62633
7399	178194	62609
7400	178219	62585
7401	178240	62559
7402	178264	62535
7403	178286	62510
7404	178308	62486
7405	178328	62460
7406	178351	62436
7407	178371	62410
7408	178391	62385
7409	178414	62360
7410	178443	62338
7411	178473	62316
7412	178492	62290
7413	178518	62267
7414	178539	62242
7415	178563	62217
7416	178584	62192
7417	178607	62168
7418	178629	62143
7419	178652	62118
7420	178673	62094
7421	178692	62068
7422	178717	62044
7423	178739	62019
7424	178763	61995
7425	178784	61970
7426	178811	61947
7427	178840	61924
7428	178863	61900
7429	178885	61875
7430	178907	61850
7431	178930	61826
7432	178954	61802
7433	178975	61777
7434	178999	61753
7435	179021	61728
7436	179044	61703
7437	179065	61678
7438	179086	61653
7439	179110	61629
7440	179131	61604
7441	179155	61580
7442	179185	61558
7443	179208	61533
7444	179229	61508
7445	179252	61484
7446	179274	61459
7447	179297	61434
7448	179319	61410
7449	179340	61385
7450	179363	61360
7451	179384	61335
7452	179407	61311
7453	179429	61286
7454	179453	61262
7455	179475	61237
7456	179501	61213
7457	179523	61189
7458	179546	61164
7459	179568	61140
7460	179591	61115
7461	179613	61090
7462	179634	61065
7463	179659	61041
7464	179681	61016
7465	179705	60992
7466	179727	60968
7467	179749	60943
7468	179770	60918
7469	179795	60894
7470	179816	60869
7471	179836	60844
7472	179859	60819
7473	179881	60794
7474	179905	60770
7475	179926	60745
7476	179950	60721
7477	179970	60696
7478	179997	60673
7479	180024	60650
7480	180054	60627
7481	180078	60603
7482	180106	60581
7483	180129	60556
7484	180153	60532
7485	180174	60507
7486	180198	60483
7487	180218	60458
7488	180243	60434
7489	180263	60408
7490	180286	60384
7491	180307	60359
7492	180329	60334
7493	180353	60310
7494	180374	60285
7495	180398	60261
7496	180419	60236
7497	180442	60211
7498	180464	60186
7499	180488	60162
7500	180518	60140
7501	180543	60116
7502	180568	60093
7503	180596	60070
7504	180623	60047
7505	180655	60026
7506	180683	60003
7507	180706	59978
7508	180737	59956
7509	180767	59934
7510	180795	59912
7511	180820	59888
7512	180845	59864
7513	180868	59840
7514	180895	59816
7515	180919	59793
7516	180944	59769
7517	180967	59744
7518	180992	59721
7519	181013	59696
7520	181040	59672
7521	181064	59648
7522	181089	59624
7523	181116	59601
7524	181148	59580
7525	181175	59557
7526	181200	59533
7527	181227	59510
7528	181258	59488
7529	181288	59466
7530	181315	59443
7531	181341	59419
7532	181367	59396
7533	181393	59373
7534	181415	59348
7535	181443	59325
7536	181467	59301
7537	181497	59279
7538	181521	59254
7539	181546	59231
7540	181571	59207
7541	181598	59184
7542	181625	59161
7543	181654	59138
7544	181681	59115
7545	181702	59090
7546	181735	59069
7547	181767	59047
7548	181795	59025
7549	181820	59001
7550	181843	58976
7551	181870	58953
7552	181897	58930
7553	181930	58909
7554	181958	58886
7555	181988	58864
7556	182012	58840
7557	182040	58817
7558	182071	58795
7559	182098	58772
7560	182126	58749
7561	182147	58724
7562	182181	58703
7563	182206	58679
7564	182236	58657
7565	182262	58634
7566	182287	58610
7567	182316	58587
7568	182346	58565
7569	182371	58542
7570	182396	58518
7571	182424	58495
7572	182451	58472
7573	182481	58450
7574	182508	58426
7575	182536	58403
7576	182560	58379
7577	182585	58356
7578	182609	58332
7579	182634	58308
7580	182658	58283
7581	182685	58260
7582	182711	58237
7583	182736	58213
7584	182760	58189
7585	182788	58166
7586	182813	58142
7587	182837	58118
7588	182859	58093
7589	182888	58071
7590	182911	58047
7591	182938	58023
7592	182962	57999
7593	182989	57976
7594	183013	57952
7595	183041	57929
7596	183064	57905
7597	183091	57881
7598	183118	57858
7599	183149	57836
7600	183175	57813
7601	183199	57788
7602	183223	57765
7603	183247	57740
7604	183271	57716
7605	183297	57693
7606	183321	57668
7607	183340	57643
7608	183364	57619
7609	183394	57596
7610	183433	57577
7611	183481	57561
7612	183508	57537
7613	183533	57513
7614	183558	57489
7615	183583	57466
7616	183608	57442
7617	183632	57418
7618	183657	57394
7619	183685	57371
7620	183710	57347
7621	183735	57323
7622	183758	57299
7623	183785	57276
7624	183810	57252
7625	183841	57230
7626	183870	57207
7627	183896	57184
7628	183924	57161
7629	183948	57137
7630	183977	57114
7631	184004	57091
7632	184034	57069
7633	184061	57046
7634	184089	57023
7635	184112	56998
7636	184137	56974
7637	184161	56950
7638	184186	56926
7639	184213	56903
7640	184238	56879
7641	184261	56855
7642	184295	56834
7643	184321	56810
7644	184342	56785
7645	184370	56762
7646	184398	56739
7647	184423	56715
7648	184449	56692
7649	184477	56669
7650	184501	56645
7651	184528	56622
7652	184552	56597
7653	184579	56574
7654	184602	56550
7655	184630	56527
7656	184655	56503
7657	184682	56480
7658	184711	56457
7659	184739	56434
7660	184764	56411
7661	184787	56386
7662	184811	56362
7663	184837	56338
7664	184863	56315
7665	184888	56291
7666	184915	56268
7667	184940	56244
7668	184968	56221
7669	184991	56197
7670	185017	56173
7671	185039	56148
7672	185065	56125
7673	185088	56100
7674	185114	56076
7675	185136	56052
7676	185163	56029
7677	185187	56005
7678	185214	55981
7679	185239	55957
7680	185266	55934
7681	185288	55909
7682	185315	55886
7683	185339	55862
7684	185362	55837
7685	185385	55813
7686	185410	55789
7687	185432	55764
7688	185459	55741
7689	185481	55716
7690	185500	55691
7691	185524	55666
7692	185544	55641
7693	185568	55617
7694	185590	55592
7695	185615	55568
7696	185636	55543
7697	185661	55520
7698	185683	55495
7699	185704	55470
7700	185726	55445
7701	185747	55420
7702	185770	55396
7703	185793	55371
7704	185816	55347
7705	185838	55322
7706	185861	55297
7707	185886	55273
7708	185910	55249
7709	185934	55225
7710	185976	55206
7711	186017	55187
7712	186046	55164
7713	186070	55140
7714	186092	55116
7715	186115	55091
7716	186136	55066
7717	186159	55042
7718	186179	55017
7719	186203	54992
7720	186225	54968
7721	186245	54942
7722	186269	54918
7723	186290	54893
7724	186315	54869
7725	186342	54846
7726	186369	54822
7727	186395	54799
7728	186426	54777
7729	186457	54755
7730	186482	54731
7731	186507	54707
7732	186532	54683
7733	186560	54660
7734	186583	54636
7735	186609	54612
7736	186633	54588
7737	186659	54564
7738	186682	54540
7739	186709	54517
7740	186736	54493
7741	186760	54469
7742	186783	54445
7743	186810	54421
7744	186834	54397
7745	186861	54374
7746	186884	54350
7747	186908	54326
7748	186935	54302
7749	186959	54278
7750	186982	54253
7751	187008	54230
7752	187034	54206
7753	187062	54183
7754	187086	54159
7755	187113	54136
7756	187135	54111
7757	187161	54088
7758	187184	54063
7759	187210	54040
7760	187232	54015
7761	187261	53992
7762	187290	53970
7763	187321	53947
7764	187351	53925
7765	187375	53901
7766	187399	53876
7767	187421	53852
7768	187448	53829
7769	187470	53804
7770	187496	53780
7771	187519	53756
7772	187539	53731
7773	187563	53706
7774	187591	53683
7775	187613	53659
7776	187636	53634
7777	187659	53610
7778	187681	53585
7779	187704	53560
7780	187726	53536
7781	187749	53511
7782	187770	53486
7783	187794	53462
7784	187816	53437
7785	187835	53412
7786	187858	53387
7787	187880	53363
7788	187904	53338
7789	187926	53314
7790	187950	53290
7791	187972	53265
7792	187996	53241
7793	188019	53216
7794	188042	53192
7795	188064	53167
7796	188084	53142
7797	188107	53117
7798	188128	53092
7799	188151	53068
7800	188173	53043
7801	188196	53019
7802	188217	52994
7803	188240	52969
7804	188262	52945
7805	188282	52919
7806	188307	52895
7807	188328	52871
7808	188351	52846
7809	188372	52821
7810	188400	52798
7811	188447	52780
7812	188480	52758
7813	188505	52735
7814	188527	52710
7815	188551	52686
7816	188572	52661
7817	188596	52637
7818	188619	52612
7819	188642	52588
7820	188664	52563
7821	188687	52539
7822	188710	52514
7823	188728	52489
7824	188753	52464
7825	188775	52440
7826	188799	52416
7827	188820	52391
7828	188843	52366
7829	188864	52341
7830	188889	52317
7831	188911	52293
7832	188935	52269
7833	188956	52244
7834	188975	52218
7835	188999	52194
7836	189021	52169
7837	189045	52145
7838	189067	52120
7839	189089	52096
7840	189111	52071
7841	189135	52047
7842	189157	52022
7843	189177	51997
7844	189201	51973
7845	189221	51947
7846	189244	51923
7847	189266	51898
7848	189288	51874
7849	189310	51849
7850	189333	51825
7851	189355	51800
7852	189375	51775
7853	189399	51750
7854	189425	51727
7855	189448	51702
7856	189470	51678
7857	189494	51653
7858	189515	51628
7859	189537	51604
7860	189559	51579
7861	189582	51555
7862	189603	51530
7863	189628	51506
7864	189650	51481
7865	189670	51456
7866	189693	51432
7867	189714	51407
7868	189737	51382
7869	189758	51357
7870	189781	51333
7871	189803	51308
7872	189822	51283
7873	189845	51258
7874	189868	51234
7875	189891	51209
7876	189912	51185
7877	189936	51160
7878	189956	51135
7879	189980	51111
7880	190002	51086
7881	190020	51061
7882	190051	51038
7883	190071	51013
