Place_ID X Date,target
1PILPB3 X 2020-02-19,38.72912237326076
1PILPB3 X 2020-02-20,80.94442294019076
1PILPB3 X 2020-02-21,81.00215308984863
1PILPB3 X 2020-02-22,57.43332618786618
1PILPB3 X 2020-02-23,45.03838422207416
1PILPB3 X 2020-02-24,54.55909345500753
1PILPB3 X 2020-02-25,78.34172544817179
1PILPB3 X 2020-02-26,54.882929208138094
1PILPB3 X 2020-02-27,50.7253668465259
1PILPB3 X 2020-02-28,26.134149021722955
1PILPB3 X 2020-02-29,65.7410405691054
1PILPB3 X 2020-03-01,67.41608373772752
1PILPB3 X 2020-03-02,75.21057139666227
1PILPB3 X 2020-03-03,60.78775374888113
1PILPB3 X 2020-03-04,31.08169275066095
1PILPB3 X 2020-03-05,70.04927793722165
1PILPB3 X 2020-03-06,72.19623442564281
1PILPB3 X 2020-03-07,68.78376996507771
1PILPB3 X 2020-03-08,33.1334113943737
1PILPB3 X 2020-03-09,59.28282728957009
1PILPB3 X 2020-03-10,36.019505678248564
1PILPB3 X 2020-03-11,57.0696755076777
1PILPB3 X 2020-03-12,72.68288194817607
1PILPB3 X 2020-03-13,56.72146191229573
1PILPB3 X 2020-03-14,36.568314762221725
1PILPB3 X 2020-03-15,41.169144800261044
1PILPB3 X 2020-03-16,45.46497289852621
1PILPB3 X 2020-03-17,77.23652437131145
1PILPB3 X 2020-03-18,115.51702168553933
1PILPB3 X 2020-03-19,52.39732708926378
1PILPB3 X 2020-03-20,30.473647372868307
1PILPB3 X 2020-03-21,84.604518770078
1PILPB3 X 2020-03-22,37.74704995345202
1PILPB3 X 2020-03-23,57.58474963931667
1PILPB3 X 2020-03-24,94.04682483996497
1PILPB3 X 2020-03-25,79.72528054808463
1PILPB3 X 2020-03-26,35.945704491435244
1PILPB3 X 2020-03-27,34.894380470826476
1PILPB3 X 2020-03-28,28.457591626465284
1PILPB3 X 2020-03-29,38.96517689383423
1PILPB3 X 2020-03-30,42.03517851099508
1PILPB3 X 2020-03-31,48.157351294776525
1PILPB3 X 2020-04-01,58.213115693478734
1PILPB3 X 2020-04-02,44.87705703839062
1PILPB3 X 2020-04-03,63.94953526265385
1PILPB3 X 2020-04-04,58.13895922469872
1WV2OIN X 2020-01-02,80.15377984684393
1WV2OIN X 2020-01-03,97.43969702959127
1WV2OIN X 2020-01-04,126.19282937388562
1WV2OIN X 2020-01-05,119.1120420555608
1WV2OIN X 2020-01-06,50.442252361701804
1WV2OIN X 2020-01-07,72.73196438085418
1WV2OIN X 2020-01-08,105.57613534514019
1WV2OIN X 2020-01-09,95.04494705751274
1WV2OIN X 2020-01-10,87.48526841546231
1WV2OIN X 2020-01-11,85.10480007350748
1WV2OIN X 2020-01-12,88.86932833533099
1WV2OIN X 2020-01-13,132.1898023284503
1WV2OIN X 2020-01-14,111.61593574194607
1WV2OIN X 2020-01-15,78.12369654651954
1WV2OIN X 2020-01-16,133.52347014121352
1WV2OIN X 2020-01-17,119.66360621095541
1WV2OIN X 2020-01-18,67.43614111921212
1WV2OIN X 2020-01-19,82.27728616090369
1WV2OIN X 2020-01-20,85.2792952372714
1WV2OIN X 2020-01-21,75.19945869976274
1WV2OIN X 2020-01-22,86.56194282266026
1WV2OIN X 2020-01-23,95.82778635760519
1WV2OIN X 2020-01-24,82.5616847357177
1WV2OIN X 2020-01-25,87.96423464326965
1WV2OIN X 2020-01-26,102.20643110658767
1WV2OIN X 2020-01-27,100.11197751410765
1WV2OIN X 2020-01-28,98.69245760224865
1WV2OIN X 2020-01-29,128.6039050031626
1WV2OIN X 2020-01-30,110.0079624539183
1WV2OIN X 2020-01-31,131.01186896386852
1WV2OIN X 2020-02-01,96.80288765104898
1WV2OIN X 2020-02-02,79.17251855892677
1WV2OIN X 2020-02-03,101.73630296056767
1WV2OIN X 2020-02-04,94.80411346143856
1WV2OIN X 2020-02-05,103.96520442589974
1WV2OIN X 2020-02-06,119.22328665361317
1WV2OIN X 2020-02-07,106.0074567626289
1WV2OIN X 2020-02-08,94.13211480001056
1WV2OIN X 2020-02-09,97.39995142067453
1WV2OIN X 2020-02-10,90.21804862879587
1WV2OIN X 2020-02-11,98.83938150454603
1WV2OIN X 2020-02-12,76.10142570036125
1WV2OIN X 2020-02-13,103.6023470940545
1WV2OIN X 2020-02-14,164.4247562142172
1WV2OIN X 2020-02-15,122.5243333343399
1WV2OIN X 2020-02-16,93.04371969475444
1WV2OIN X 2020-02-17,81.00302094084505
1WV2OIN X 2020-02-18,94.36038637324373
1WV2OIN X 2020-02-19,111.12474161375164
1WV2OIN X 2020-02-20,98.7144970812875
1WV2OIN X 2020-02-21,88.85366537005856
1WV2OIN X 2020-02-22,85.97558645553916
1WV2OIN X 2020-02-23,79.77417366438397
1WV2OIN X 2020-02-24,97.10509985625443
1WV2OIN X 2020-02-25,120.85040712227729
1WV2OIN X 2020-02-26,89.24567614363951
1WV2OIN X 2020-02-27,88.08447609016166
1WV2OIN X 2020-02-28,90.55867401263144
1WV2OIN X 2020-02-29,76.91377115491848
1WV2OIN X 2020-03-01,77.0166500888421
1WV2OIN X 2020-03-02,96.69352128175666
1WV2OIN X 2020-03-03,79.97322274584994
1WV2OIN X 2020-03-04,104.0040744740282
1WV2OIN X 2020-03-05,94.67537348897551
1WV2OIN X 2020-03-06,93.28706596050733
1WV2OIN X 2020-03-07,96.5367928079318
1WV2OIN X 2020-03-08,72.57901753661366
1WV2OIN X 2020-03-09,102.20887924733884
1WV2OIN X 2020-03-10,71.72159878957297
1WV2OIN X 2020-03-11,108.9099579050998
1WV2OIN X 2020-03-12,104.2310762682351
1WV2OIN X 2020-03-13,87.34675046204616
1WV2OIN X 2020-03-14,98.10288316299156
1WV2OIN X 2020-03-15,78.97288895734148
1WV2OIN X 2020-03-16,84.0324675047257
1WV2OIN X 2020-03-17,64.37967030959244
1WV2OIN X 2020-03-18,72.25171963510083
1WV2OIN X 2020-03-19,110.88199403147328
1WV2OIN X 2020-03-20,77.95048402678863
1WV2OIN X 2020-03-21,97.97455934454374
1WV2OIN X 2020-03-22,71.00271229145055
1WV2OIN X 2020-03-23,65.4875996721581
1WV2OIN X 2020-03-24,66.9106518093927
1WV2OIN X 2020-03-25,77.29450701143818
1WV2OIN X 2020-03-26,60.74089371963934
1WV2OIN X 2020-03-27,67.87588303694322
1WV2OIN X 2020-03-28,54.93752020545638
1WV2OIN X 2020-03-29,65.11065527484158
1WV2OIN X 2020-03-30,85.52221206679486
1WV2OIN X 2020-03-31,74.57389183725817
1WV2OIN X 2020-04-01,67.47046416777818
1WV2OIN X 2020-04-02,89.90660421626578
1WV2OIN X 2020-04-03,67.43215528256816
1WV2OIN X 2020-04-04,113.72393896327257
27N3G71 X 2020-01-02,31.690199112216266
27N3G71 X 2020-01-03,61.48009375962896
27N3G71 X 2020-01-04,37.02309691106474
27N3G71 X 2020-01-05,24.00780633546548
27N3G71 X 2020-01-06,27.994170946680374
27N3G71 X 2020-01-07,66.81280392812987
27N3G71 X 2020-01-08,23.641117729213583
27N3G71 X 2020-01-09,14.313908441302564
27N3G71 X 2020-01-10,17.096512338308635
27N3G71 X 2020-01-11,35.17564801312744
27N3G71 X 2020-01-12,41.83425294866014
27N3G71 X 2020-01-13,35.97494670898785
27N3G71 X 2020-01-14,36.41651299029511
27N3G71 X 2020-01-15,45.90782351577531
27N3G71 X 2020-01-16,32.845135904874134
27N3G71 X 2020-01-17,46.49644143016463
27N3G71 X 2020-01-18,21.044067330884946
27N3G71 X 2020-01-19,26.763692494051742
27N3G71 X 2020-01-20,74.99029416520779
27N3G71 X 2020-01-21,45.16800749294998
27N3G71 X 2020-01-22,43.61651808096076
27N3G71 X 2020-01-23,41.12840628582842
27N3G71 X 2020-01-24,19.543340536677057
27N3G71 X 2020-01-25,39.60011314902715
27N3G71 X 2020-01-26,23.995754539423835
27N3G71 X 2020-01-27,72.23628087929376
27N3G71 X 2020-01-28,38.33198552485261
27N3G71 X 2020-01-29,39.31348460442869
27N3G71 X 2020-01-30,28.793173396448925
27N3G71 X 2020-01-31,16.640750966408895
27N3G71 X 2020-02-01,13.126794845681289
27N3G71 X 2020-02-02,25.503929180990802
27N3G71 X 2020-02-03,69.51647245214463
27N3G71 X 2020-02-04,28.650521966462826
27N3G71 X 2020-02-05,40.99962959315924
27N3G71 X 2020-02-06,10.971229943186135
27N3G71 X 2020-02-07,30.413514869831204
27N3G71 X 2020-02-08,63.94774711148739
27N3G71 X 2020-02-09,22.740375167952884
27N3G71 X 2020-02-10,53.781432553622075
27N3G71 X 2020-02-11,48.23246561000582
27N3G71 X 2020-02-12,62.50718323369773
27N3G71 X 2020-02-13,58.83086824150537
27N3G71 X 2020-02-14,55.26809927626344
27N3G71 X 2020-02-15,53.02546195472348
27N3G71 X 2020-02-16,36.84531950558098
27N3G71 X 2020-02-17,36.99740990294502
27N3G71 X 2020-02-18,47.45816747062295
27N3G71 X 2020-02-19,29.796737993426028
27N3G71 X 2020-02-20,38.10159419122921
27N3G71 X 2020-02-21,36.26574045299613
27N3G71 X 2020-02-22,52.05324511466945
27N3G71 X 2020-02-23,30.43186160731499
27N3G71 X 2020-02-24,56.49419032992222
27N3G71 X 2020-02-25,55.33766486896407
27N3G71 X 2020-02-26,24.963068319193802
27N3G71 X 2020-02-27,16.513362135738426
27N3G71 X 2020-02-28,19.621929555331725
27N3G71 X 2020-02-29,27.712572812857996
27N3G71 X 2020-03-01,41.77513606708216
27N3G71 X 2020-03-02,52.29256264335372
27N3G71 X 2020-03-03,35.357910123857145
27N3G71 X 2020-03-04,45.73987793672486
27N3G71 X 2020-03-05,35.484308622129774
27N3G71 X 2020-03-06,28.435155870485648
27N3G71 X 2020-03-07,37.38974124464335
27N3G71 X 2020-03-08,20.918113059049087
27N3G71 X 2020-03-09,52.309249652339815
27N3G71 X 2020-03-10,29.765696131374238
27N3G71 X 2020-03-11,11.262600995802153
27N3G71 X 2020-03-12,43.33705699036299
27N3G71 X 2020-03-13,65.78569348130938
27N3G71 X 2020-03-14,37.92356051359956
27N3G71 X 2020-03-15,16.799889114300928
27N3G71 X 2020-03-16,26.01513219394808
27N3G71 X 2020-03-17,59.489828229080864
27N3G71 X 2020-03-18,43.099199837162296
27N3G71 X 2020-03-19,79.98839783483436
27N3G71 X 2020-03-20,27.439529059466235
27N3G71 X 2020-03-21,63.94038800528892
27N3G71 X 2020-03-22,99.58381812133908
27N3G71 X 2020-03-23,31.944114034540092
27N3G71 X 2020-03-24,36.690352981870994
27N3G71 X 2020-03-25,38.35956552641346
27N3G71 X 2020-03-26,49.65707713737201
27N3G71 X 2020-03-27,42.973567040092
27N3G71 X 2020-03-28,32.684939699375846
27N3G71 X 2020-03-29,41.11317073288755
27N3G71 X 2020-03-30,48.826417961344106
27N3G71 X 2020-03-31,27.442465423163547
27N3G71 X 2020-04-01,29.84907977183837
27N3G71 X 2020-04-02,42.065025676368656
27N3G71 X 2020-04-03,44.400203387332866
27N3G71 X 2020-04-04,62.40951192177242
2DIIB3S X 2020-01-02,25.30980443008843
2DIIB3S X 2020-01-03,28.494626810881876
2DIIB3S X 2020-01-04,31.699378158781883
2DIIB3S X 2020-01-05,26.601855411135688
2DIIB3S X 2020-01-06,30.714193084896674
2DIIB3S X 2020-01-07,25.52023541042432
2DIIB3S X 2020-01-08,36.110472975921454
2DIIB3S X 2020-01-09,26.892112380578954
2DIIB3S X 2020-01-10,48.16837781627081
2DIIB3S X 2020-01-11,12.010057003303386
2DIIB3S X 2020-01-12,17.87472129935521
2DIIB3S X 2020-01-13,15.341341777544093
2DIIB3S X 2020-01-14,21.292500512706162
2DIIB3S X 2020-01-15,37.91722320897098
2DIIB3S X 2020-01-16,22.11156927690742
2DIIB3S X 2020-01-17,30.382766926088976
2DIIB3S X 2020-01-18,23.12120464691314
2DIIB3S X 2020-01-19,66.29072050920631
2DIIB3S X 2020-01-20,60.13965666102539
2DIIB3S X 2020-01-21,36.29565594385308
2DIIB3S X 2020-01-22,47.47143089857151
2DIIB3S X 2020-01-23,45.9129742764611
2DIIB3S X 2020-01-24,48.525242364295146
2DIIB3S X 2020-01-25,45.39395259844886
2DIIB3S X 2020-01-26,33.1504640480326
2DIIB3S X 2020-01-27,30.451965276177418
2DIIB3S X 2020-01-28,26.946411311904757
2DIIB3S X 2020-01-29,27.11325854665148
2DIIB3S X 2020-01-30,26.43366878973609
2DIIB3S X 2020-01-31,26.577841016246687
2DIIB3S X 2020-02-01,28.424801606620967
2DIIB3S X 2020-02-02,27.92093797759683
2DIIB3S X 2020-02-03,25.88853894993836
2DIIB3S X 2020-02-04,26.17061829395961
2DIIB3S X 2020-02-05,48.86914738167268
2DIIB3S X 2020-02-06,63.40725507450545
2DIIB3S X 2020-02-07,66.60447429365664
2DIIB3S X 2020-02-11,32.71805276008363
2DIIB3S X 2020-02-12,31.605220015440672
2DIIB3S X 2020-02-13,39.46821436146241
2DIIB3S X 2020-02-14,27.794586304014246
2DIIB3S X 2020-02-15,24.17071878873175
2DIIB3S X 2020-02-16,17.09328070292109
2DIIB3S X 2020-02-17,28.86795472909346
2DIIB3S X 2020-02-18,17.230168118246464
2DIIB3S X 2020-02-19,19.47813846111618
2DIIB3S X 2020-02-20,27.42180453961786
2DIIB3S X 2020-02-21,38.898072075082354
2DIIB3S X 2020-02-22,18.737204309022793
2DIIB3S X 2020-02-23,14.868121675113377
2DIIB3S X 2020-02-24,63.78847789890121
2DIIB3S X 2020-02-25,18.694454598645518
2DIIB3S X 2020-02-26,18.698844644816706
2DIIB3S X 2020-02-27,25.635543642921768
2DIIB3S X 2020-02-28,19.922341611657103
2DIIB3S X 2020-02-29,8.922346242126832
2DIIB3S X 2020-03-01,19.617728316925664
2DIIB3S X 2020-03-02,25.988059219090662
2DIIB3S X 2020-03-03,27.79528714771243
2DIIB3S X 2020-03-04,21.076612316214103
2DIIB3S X 2020-03-05,45.55627099218622
2DIIB3S X 2020-03-06,62.70354916740553
2DIIB3S X 2020-03-07,40.43349108686989
2DIIB3S X 2020-03-08,16.376364987301603
2DIIB3S X 2020-03-09,30.30833035879085
2DIIB3S X 2020-03-10,24.54498085443759
2DIIB3S X 2020-03-11,26.932026713483772
2DIIB3S X 2020-03-12,29.91700441657211
2DIIB3S X 2020-03-13,20.90016905780987
2DIIB3S X 2020-03-14,45.07533259359187
2DIIB3S X 2020-03-15,19.76541100119928
2DIIB3S X 2020-03-16,23.370782254052035
2DIIB3S X 2020-03-17,33.5065734040346
2DIIB3S X 2020-03-18,34.434873324079746
2DIIB3S X 2020-03-19,31.325401472278365
2DIIB3S X 2020-03-20,24.40207487073952
2DIIB3S X 2020-03-21,46.82248179926283
2DIIB3S X 2020-03-22,46.1428132468144
2DIIB3S X 2020-03-23,58.55692275148944
2DIIB3S X 2020-03-24,48.3278268744927
2DIIB3S X 2020-03-25,54.59370310368691
2DIIB3S X 2020-03-26,71.56122598315105
2DIIB3S X 2020-03-27,74.95315216187721
2DIIB3S X 2020-03-28,19.9946145102044
2DIIB3S X 2020-03-29,6.193102314165401
2DIIB3S X 2020-03-30,37.93972248457091
2DIIB3S X 2020-03-31,25.23090694362522
2DIIB3S X 2020-04-01,36.653925720444356
2DIIB3S X 2020-04-02,16.491001181130606
2DIIB3S X 2020-04-03,41.500287943717936
2DIIB3S X 2020-04-04,43.20569197412731
33H2WX0 X 2020-01-02,38.70179500512474
33H2WX0 X 2020-01-03,47.07796042264992
33H2WX0 X 2020-01-04,44.83540269992328
33H2WX0 X 2020-01-05,24.1416728632486
33H2WX0 X 2020-01-06,64.16398276538432
33H2WX0 X 2020-01-07,60.69305298346476
33H2WX0 X 2020-01-08,70.69164144622383
33H2WX0 X 2020-01-09,20.79263754117747
33H2WX0 X 2020-01-10,53.863374092993446
33H2WX0 X 2020-01-11,57.46676700648218
33H2WX0 X 2020-01-12,28.04141110697811
33H2WX0 X 2020-01-13,60.911591736487935
33H2WX0 X 2020-01-14,58.31231768754236
33H2WX0 X 2020-01-15,64.72640892979618
33H2WX0 X 2020-01-16,43.257325427462646
33H2WX0 X 2020-01-17,51.67160090189077
33H2WX0 X 2020-01-18,35.8800678413191
33H2WX0 X 2020-01-19,43.761020049288796
33H2WX0 X 2020-01-20,51.94106674883888
33H2WX0 X 2020-01-21,74.97950224939015
33H2WX0 X 2020-01-22,46.50425002966895
33H2WX0 X 2020-01-23,53.712254629845155
33H2WX0 X 2020-01-24,57.18633108679919
33H2WX0 X 2020-01-25,42.6826005152649
33H2WX0 X 2020-01-26,48.26114440421723
33H2WX0 X 2020-01-27,80.71790030443458
33H2WX0 X 2020-01-28,56.98895046735079
33H2WX0 X 2020-01-29,34.52216885164671
33H2WX0 X 2020-01-30,39.57782962147745
33H2WX0 X 2020-01-31,73.70163317833212
33H2WX0 X 2020-02-01,46.62431730633043
33H2WX0 X 2020-02-02,29.91961109474486
33H2WX0 X 2020-02-03,79.66238071422988
33H2WX0 X 2020-02-04,58.93741946129431
33H2WX0 X 2020-02-05,54.28254597793892
33H2WX0 X 2020-02-06,65.90148980917914
33H2WX0 X 2020-02-07,59.34397096641186
33H2WX0 X 2020-02-08,72.32433567989031
33H2WX0 X 2020-02-09,40.264402083413934
33H2WX0 X 2020-02-10,39.32905555456923
33H2WX0 X 2020-02-11,66.2574080926067
33H2WX0 X 2020-02-12,42.02611699675858
33H2WX0 X 2020-02-13,81.25599793183073
33H2WX0 X 2020-02-14,74.63911919401548
33H2WX0 X 2020-02-15,50.68894640698432
33H2WX0 X 2020-02-16,56.1833563442738
33H2WX0 X 2020-02-17,32.12827757253176
33H2WX0 X 2020-02-18,17.235457274676932
33H2WX0 X 2020-02-19,60.95626563941572
33H2WX0 X 2020-02-20,59.47029129832772
33H2WX0 X 2020-02-21,65.46171192920339
33H2WX0 X 2020-02-22,37.88635175812735
33H2WX0 X 2020-02-23,27.908306581256262
33H2WX0 X 2020-02-24,82.82701279688578
33H2WX0 X 2020-02-25,51.94714229301543
33H2WX0 X 2020-02-26,68.0017619339449
33H2WX0 X 2020-02-27,51.8712934044115
33H2WX0 X 2020-02-28,50.288810390702494
33H2WX0 X 2020-02-29,36.97227604996216
33H2WX0 X 2020-03-01,78.49634548548809
33H2WX0 X 2020-03-02,29.07297156831517
33H2WX0 X 2020-03-03,53.143844804689444
33H2WX0 X 2020-03-04,35.318189741943776
33H2WX0 X 2020-03-05,43.923319939188296
33H2WX0 X 2020-03-06,57.039899169442876
33H2WX0 X 2020-03-07,57.13813825057338
33H2WX0 X 2020-03-08,51.70368430201256
33H2WX0 X 2020-03-09,58.97532760981393
33H2WX0 X 2020-03-10,25.494783634026707
33H2WX0 X 2020-03-11,31.390597991763975
33H2WX0 X 2020-03-12,62.998329913412945
33H2WX0 X 2020-03-13,55.80971880347124
33H2WX0 X 2020-03-14,15.48816718983241
33H2WX0 X 2020-03-15,8.423349949815655
33H2WX0 X 2020-03-16,47.17618070187034
33H2WX0 X 2020-03-17,59.406827722070126
33H2WX0 X 2020-03-18,61.51268715843422
33H2WX0 X 2020-03-19,60.5612175230375
33H2WX0 X 2020-03-20,45.82174419674079
33H2WX0 X 2020-03-21,55.57124947225784
33H2WX0 X 2020-03-22,51.25602875154773
33H2WX0 X 2020-03-23,45.445063379217125
33H2WX0 X 2020-03-24,69.92515149335209
33H2WX0 X 2020-03-25,38.86513218187737
33H2WX0 X 2020-03-26,37.7476040096995
33H2WX0 X 2020-03-27,53.54385465895342
33H2WX0 X 2020-03-28,51.10490401881618
33H2WX0 X 2020-03-29,20.633387787758668
33H2WX0 X 2020-03-30,82.10121065709873
33H2WX0 X 2020-03-31,39.473359760860426
33H2WX0 X 2020-04-01,30.895814932243297
33H2WX0 X 2020-04-02,38.81759343113272
33H2WX0 X 2020-04-03,54.83087694660727
33H2WX0 X 2020-04-04,37.13774554929039
4B4QSFT X 2020-01-02,90.8502329756561
4B4QSFT X 2020-01-03,133.62277973232779
4B4QSFT X 2020-01-04,129.43773519177813
4B4QSFT X 2020-01-05,85.83114000381944
4B4QSFT X 2020-01-06,98.34825437992788
4B4QSFT X 2020-01-07,51.900840294043675
4B4QSFT X 2020-01-08,38.209677103213785
4B4QSFT X 2020-01-09,80.24918706862124
4B4QSFT X 2020-01-10,73.90252222380562
4B4QSFT X 2020-01-11,120.65762563168843
4B4QSFT X 2020-01-12,79.6461368209759
4B4QSFT X 2020-01-13,45.61326921509088
4B4QSFT X 2020-01-14,93.04484072995996
4B4QSFT X 2020-01-15,85.89495109677205
4B4QSFT X 2020-01-16,73.47603173724362
4B4QSFT X 2020-01-17,107.91948656332397
4B4QSFT X 2020-01-18,77.83915332769189
4B4QSFT X 2020-01-19,111.96130333477524
4B4QSFT X 2020-01-20,108.22888726797275
4B4QSFT X 2020-01-21,50.10526860879858
4B4QSFT X 2020-01-22,86.89305620725187
4B4QSFT X 2020-01-23,95.68323853126475
4B4QSFT X 2020-01-24,101.06792811140726
4B4QSFT X 2020-01-25,48.62410064550536
4B4QSFT X 2020-01-26,96.78348334218875
4B4QSFT X 2020-01-27,20.385994480644563
4B4QSFT X 2020-01-28,40.208789525107576
4B4QSFT X 2020-01-29,54.53656555588284
4B4QSFT X 2020-01-30,44.58592873581699
4B4QSFT X 2020-01-31,77.97777391318773
4B4QSFT X 2020-02-01,101.6884302600507
4B4QSFT X 2020-02-02,139.4170801310966
4B4QSFT X 2020-02-03,78.56293430415126
4B4QSFT X 2020-02-04,54.456840059844524
4B4QSFT X 2020-02-05,47.75942456363035
4B4QSFT X 2020-02-06,52.486341488962374
4B4QSFT X 2020-02-07,90.14459358472712
4B4QSFT X 2020-02-08,86.04821061890485
4B4QSFT X 2020-02-09,62.790982841223034
4B4QSFT X 2020-02-10,110.44783187378599
4B4QSFT X 2020-02-11,107.12819474147038
4B4QSFT X 2020-02-12,75.5203720492793
4B4QSFT X 2020-02-13,44.18139721574331
4B4QSFT X 2020-02-14,60.07614405284728
4B4QSFT X 2020-02-15,65.90397388447767
4B4QSFT X 2020-02-16,30.544088475251215
4B4QSFT X 2020-02-17,28.732385550121798
4B4QSFT X 2020-02-18,61.1946653771203
4B4QSFT X 2020-02-19,46.253665941108565
4B4QSFT X 2020-02-20,72.70742306834775
4B4QSFT X 2020-02-21,103.01412642786379
4B4QSFT X 2020-02-22,54.159107488904816
4B4QSFT X 2020-02-23,39.36391973831085
4B4QSFT X 2020-02-24,68.12524595685603
4B4QSFT X 2020-02-25,39.442135404266814
4B4QSFT X 2020-02-26,46.265996929355104
4B4QSFT X 2020-02-27,33.40532703588374
4B4QSFT X 2020-02-28,49.523091350481955
4B4QSFT X 2020-02-29,48.329007646611515
4B4QSFT X 2020-03-01,89.06274045079661
4B4QSFT X 2020-03-02,72.9751105856499
4B4QSFT X 2020-03-03,64.02404919138046
4B4QSFT X 2020-03-04,65.16997920391567
4B4QSFT X 2020-03-05,99.73273059067189
4B4QSFT X 2020-03-06,104.09307603960583
4B4QSFT X 2020-03-07,76.2897303421119
4B4QSFT X 2020-03-08,69.07550351695193
4B4QSFT X 2020-03-09,76.23281894506468
4B4QSFT X 2020-03-10,43.954297707268225
4B4QSFT X 2020-03-11,57.26850517555731
4B4QSFT X 2020-03-12,44.24805500437279
4B4QSFT X 2020-03-13,85.42482432328215
4B4QSFT X 2020-03-14,55.50769535785916
4B4QSFT X 2020-03-15,63.97404471331264
4B4QSFT X 2020-03-16,43.75032579185366
4B4QSFT X 2020-03-17,60.78360524868983
4B4QSFT X 2020-03-18,80.56409102093043
4B4QSFT X 2020-03-19,62.98773802393314
4B4QSFT X 2020-03-20,32.991884880617064
4B4QSFT X 2020-03-21,79.6815299686101
4B4QSFT X 2020-03-22,65.38002706668973
4B4QSFT X 2020-03-23,60.537827922095815
4B4QSFT X 2020-03-24,74.97284154704717
4B4QSFT X 2020-03-25,70.7491040630849
4B4QSFT X 2020-03-26,60.39407062737323
4B4QSFT X 2020-03-27,18.609908658001963
4B4QSFT X 2020-03-28,33.25483192868144
4B4QSFT X 2020-03-29,44.8461941396108
4B4QSFT X 2020-03-30,62.73691828477128
4B4QSFT X 2020-03-31,43.819404780627124
4B4QSFT X 2020-04-01,55.425155569642904
4B4QSFT X 2020-04-02,71.97365697006428
4B4QSFT X 2020-04-03,60.032474317506946
4B4QSFT X 2020-04-04,68.83587058301812
4DOKYIS X 2020-01-02,24.111555390175486
4DOKYIS X 2020-01-03,22.243070858312965
4DOKYIS X 2020-01-04,9.783329293835726
4DOKYIS X 2020-01-05,17.625367372023444
4DOKYIS X 2020-01-06,52.63573724456258
4DOKYIS X 2020-01-07,21.934248886171694
4DOKYIS X 2020-01-08,21.377197087756834
4DOKYIS X 2020-01-09,6.5782835807753415
4DOKYIS X 2020-01-10,20.165322102374667
4DOKYIS X 2020-01-11,26.556926603430405
4DOKYIS X 2020-01-12,21.275109955175427
4DOKYIS X 2020-01-13,21.46104670726556
4DOKYIS X 2020-01-14,13.765258873668277
4DOKYIS X 2020-01-15,24.48197021421639
4DOKYIS X 2020-01-16,43.060669663650664
4DOKYIS X 2020-01-17,29.582872045755785
4DOKYIS X 2020-01-18,15.750134915364944
4DOKYIS X 2020-01-19,28.816814317092632
